ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
6053,80000.0,2,2,1,63,2,2,0,0,0,0,73995.3119690106,71910.95139907568,70830.13419108436,71305.71543095092,72845.70254287364,74154.55408494495,430.62816579475134,3964.6711601784773,2603.5976205976517,3970.9798815751774,2673.280535126284,2924.9430861901837,1
7344,190000.0,2,3,1,42,0,0,0,0,0,0,113516.0,116157.0,115639.0,115849.0,118313.0,119973.0,6000.0,5581.0,4237.0,4423.0,5000.0,8888.0,0
17574,230000.0,2,2,1,46,0,0,0,-1,-1,-1,8136.0,3590.0,2936.0,476.0,476.0,476.0,1500.0,1000.0,476.0,476.0,476.0,1685.0,0
4175,50000.0,1,2,2,35,1,2,0,0,0,0,28610.25171338461,28225.493680484808,28883.865020016096,29534.4330217889,30457.164886520575,32747.64045387653,361.0413885510025,1184.742590093008,1190.3346239409648,1520.6364041145016,2960.25763233091,300.8678237925021,1
14658,20000.0,1,2,2,23,0,0,1,0,0,-1,11575.082900180407,10792.545721035269,7597.13563857445,7386.870104915883,271.1924714014259,646.689739495708,1612.5521568715556,304.63468871429257,60.92693774285851,0.0,646.689739495708,0.0,1
22985,500578.5249099909,1,1,2,27,0,-1,0,0,0,0,7846.204454959567,23905.474938598196,25560.740726566233,26606.242016458298,27633.634112036638,31577.466612932243,24808.99439973007,2086.778736498637,2028.9262454995458,1964.1314555805634,4848.426473582381,4884.295018001817,1
27444,150000.0,1,1,2,33,-1,2,-1,-1,0,-1,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0,0
12160,20000.0,1,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18966,50000.0,2,1,2,27,1,0,0,0,0,0,44838.8465537888,41806.30336041085,32943.06957173896,15752.60520357522,12517.977514135455,10881.075765413196,1490.2281918964952,2380.9689575566044,871.9529388163247,615.5075491963164,440.1667785980593,502.0830535048518,1
794,280000.0,2,3,1,40,1,-2,-2,-2,-2,-2,-288.0,-288.0,-288.0,-288.0,-288.0,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0,0
25426,50000.0,2,2,1,26,0,0,0,0,0,0,41891.0,33849.0,30220.0,30235.0,28979.0,23593.0,1781.0,2016.0,1450.0,1314.0,814.0,978.0,0
4017,260000.0,2,1,1,39,0,0,0,0,0,0,256557.0,188370.0,186778.0,184132.0,189947.0,89016.0,6726.0,6637.0,7784.0,10000.0,3500.0,3434.0,0
2320,30000.0,2,3,3,60,-1,-1,-2,-2,-1,-1,2365.0,-581.0,-581.0,-2054.0,1473.0,14510.0,0.0,0.0,0.0,5000.0,14510.0,0.0,0
793,91480.69250876106,2,2,2,49,0,0,0,0,2,0,11784.083386775503,12580.020255670168,13641.288701229432,14570.953947745202,14194.808008720673,14519.228783983504,1032.5400679381598,1277.1182460820442,1200.1203763083893,0.0,582.5539329292918,669.3675196042032,1
10481,130000.0,1,1,2,27,-1,-1,-1,-1,0,-1,326.0,326.0,326.0,2400.0,1075.0,1650.0,326.0,326.0,2400.0,0.0,1650.0,652.0,1
11013,50000.0,2,2,1,35,0,-1,-1,-1,-1,-1,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,79.95963330792392,0.0,1
10098,80000.0,2,1,1,42,0,0,0,0,0,0,22688.37771859834,22473.3617359065,21871.30999538113,21408.79147750192,22522.84865352342,19550.956433381252,1522.3774947127977,1932.8675158616068,955.2450105744045,2552.4501057440457,776.2250528720227,1223.7749471279772,1
17843,20000.0,1,2,2,24,2,2,2,2,2,2,16239.0,16276.0,16715.0,18327.0,17735.0,19446.0,600.0,1000.0,2200.0,0.0,2000.0,0.0,0
7092,50000.0,1,2,2,22,0,0,2,0,0,0,17314.9184492085,20018.441388325708,19400.298435178585,19784.502790681327,20464.399455009672,20876.519264484054,2997.7535723553865,1.8720230371779834,708.4690942666563,1000.0,750.2246427644614,999.7004763140516,1
3903,50000.0,1,2,1,33,0,0,0,0,0,0,16149.0,13662.0,14675.0,14967.0,15282.0,15585.0,1223.0,1236.0,528.0,548.0,550.0,569.0,0
21193,90000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,188.0,188.0,188.0,1708.0,1783.0,3933.0,188.0,188.0,1708.0,1783.0,3933.0,10754.0,0
22085,230000.0,2,1,2,27,0,0,0,2,0,0,79108.0,70757.0,76049.0,68989.0,54450.0,39862.0,3187.0,7100.0,0.0,2700.0,2000.0,1572.0,0
4245,260000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,-34.0,6846.0,1479.0,173.0,6326.0,369.0,6880.0,1486.0,174.0,6357.0,370.0,2500.0,0
17665,20000.0,2,2,1,56,1,-1,-1,-2,-2,-2,475.73722917775285,49.022103240798856,0.0,0.0,0.0,0.0,247.5863800040347,0.0,0.0,0.0,0.0,0.0,1
2855,248215.34020339933,1,1,2,37,0,0,0,0,0,0,253449.93891710677,242487.70336945006,245631.68936119246,198239.19145648537,196251.87927360213,198325.87825585023,7086.115935695985,8471.895216677343,6824.926185762048,7231.865690982163,7794.616494915017,6794.616494915017,1
22053,50000.0,2,2,2,29,1,2,2,2,0,0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
9928,300000.0,2,1,2,38,-1,-1,-1,2,-1,2,2984.0,-46.0,154.0,154.0,1626.0,976.0,0.0,200.0,0.0,1626.0,0.0,0.0,1
5932,230000.0,2,2,1,43,0,0,0,0,0,0,84821.0,87055.0,87601.0,89762.0,92735.0,95768.0,4293.0,4162.0,5000.0,5000.0,5000.0,5000.0,0
93,100000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,-2000.0,5555.0,0.0,0.0,0.0,0.0,7555.0,0.0,0.0,0.0,0.0,0.0,0
24259,250000.0,1,2,1,49,-2,-2,-2,-2,-2,-1,1184.3105638267455,3475.4695179741266,269.3962256379152,271.9782980881189,565.4738665946015,854.6659810174115,3475.4695179741266,269.3962256379152,271.9782980881189,565.4738665946015,854.6659810174115,2615.6393920563078,1
8311,310000.0,2,1,2,30,0,0,0,0,0,0,33376.0,34587.0,30488.0,27112.0,24722.0,9862.0,2000.0,2000.0,1000.0,1000.0,661.0,1000.0,0
21453,20000.0,2,3,1,22,2,0,0,0,0,0,16358.0,17063.0,18406.0,18992.0,16564.0,16944.0,1282.0,1625.0,1209.0,1000.0,570.0,411.0,0
14633,20000.0,1,3,2,35,0,0,0,0,0,0,17365.0,19001.0,20269.0,18654.0,18914.0,20200.0,2618.0,2276.0,791.0,686.0,1600.0,0.0,0
25446,200000.0,1,1,2,38,0,0,0,0,0,0,161027.94361969747,165177.03518418816,168522.3494382968,173564.93936228508,174084.80487857087,183066.9796960283,8008.497439266622,6308.633735354424,9289.666776792252,5125.76490997547,12210.333223207748,2748.47018004906,1
2542,100000.0,2,1,1,35,2,0,0,2,2,2,47253.0,49489.0,53034.0,53568.0,54563.0,56013.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
4889,210000.0,1,1,1,51,-1,-1,-1,-1,-1,-1,444.2539226715362,426.98124524957774,440.2679201895458,342.8323039631134,245.3966877366811,460.8622663464963,426.98124524957774,457.54059761150427,346.8183064451038,346.8183064451038,678.985179944305,421.0022415265921,1
13083,210000.0,2,2,1,46,-1,-1,-1,0,-1,-1,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,2768.0,5536.0,0.0,1075.0,2006.0,1344.0,1
16991,70000.0,1,2,1,36,1,2,2,2,2,2,25204.39856260445,26136.445952166538,26716.315620330955,27480.616613750306,27232.104628998997,28721.90927914625,1649.6596914000668,1297.9581484004011,1503.4030859993316,496.5969140006684,2003.4030859993316,0.0,1
16072,50000.0,2,2,1,35,0,0,0,0,0,0,40506.0,41742.0,43157.0,14510.0,14963.0,16580.0,5000.0,3000.0,2000.0,500.0,2000.0,5000.0,0
21871,170000.0,2,2,2,24,-1,-1,-1,-1,0,-1,1471.0,6040.0,1471.0,3398.0,1929.0,11966.0,6040.0,1471.0,3398.0,2.0,11966.0,10051.0,0
26770,10000.0,1,3,1,36,0,0,0,0,0,0,7543.567956276015,8117.573218509109,8982.889645553809,9322.611306178715,9629.40182399589,7717.2780436618505,1115.8187832639608,1334.1857767257648,973.3887446375519,428.57056198442933,355.97243679658504,153.28956608465384,1
22909,85993.75610067023,2,2,0,39,0,0,1,0,0,0,12360.290341318834,14387.59098586831,15976.08651593456,16344.888740821663,17052.521481770807,18961.64835069747,2362.0935810387655,2003.1219496648832,932.0290736542213,1160.8741459061673,2198.751220134047,5204.995119463813,1
57,180000.0,2,3,1,34,0,0,0,-1,-1,-1,16386.0,15793.0,8441.0,7142.0,-679.0,8321.0,8500.0,1500.0,7500.0,679.0,9000.0,2000.0,0
3260,20000.0,1,2,2,46,0,0,0,0,0,0,20376.0,19927.0,19907.0,19349.0,17484.0,-1216.0,2000.0,1500.0,607.0,1360.0,1300.0,20538.0,0
23821,170000.0,2,2,2,51,0,-1,-1,-1,-1,-1,1606.0,1420.0,1420.0,1420.0,1420.0,3464.0,1420.0,1420.0,1420.0,1420.0,3464.0,1420.0,0
5666,250000.0,2,3,1,55,0,0,0,0,0,0,296963.0,237684.0,178151.0,180993.0,155516.0,125063.0,8000.0,7400.0,9700.0,5100.0,4500.0,4012.0,1
6113,500000.0,1,1,2,28,-2,-2,-2,-1,2,-1,17155.0,0.0,0.0,1116.0,969.0,6745.0,0.0,0.0,1116.0,3.0,6745.0,5003.0,0
20402,110000.0,1,1,2,26,0,0,0,0,0,0,108686.39552545396,99734.2651945661,84452.66867811776,75198.78956429631,74971.9008891568,76864.59338296308,3770.3552834817883,4818.364961408612,4410.137006289179,1341.457513459254,3096.810960503134,4306.947966792313,1
19021,240000.0,2,1,2,28,0,0,0,0,0,0,246310.0,250252.0,250169.0,249495.0,192368.0,196585.0,10500.0,9900.0,10907.0,7000.0,8000.0,7535.0,0
17897,40000.0,1,2,2,27,1,3,2,0,0,0,41520.0,40568.0,39620.0,38464.0,38569.0,70659.0,0.0,7.0,2500.0,1500.0,1500.0,2976.0,1
984,60000.0,1,3,1,49,0,0,0,0,0,0,44801.0,41545.0,40649.0,40843.0,40612.0,40656.0,3000.0,4506.0,2500.0,1800.0,4200.0,2500.0,0
5879,710000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,8471.0,16849.0,940.0,6299.0,4720.0,3738.0,17330.0,944.0,7586.0,4739.0,3754.0,25259.0,0
16434,30000.0,2,3,1,55,0,0,0,0,0,0,10682.0,11399.0,12421.0,13507.0,13782.0,14159.0,1200.0,1214.0,1300.0,500.0,600.0,2900.0,1
18659,40000.0,2,2,1,28,2,2,3,2,2,2,31131.0,33815.0,33002.0,32173.0,34629.0,33940.0,3500.0,0.0,0.0,3000.0,0.0,2000.0,0
20991,180000.0,1,1,2,31,1,2,2,2,2,2,172505.0,166692.0,176869.0,347813.0,171041.0,181637.0,0.0,16000.0,6000.0,0.0,15000.0,7000.0,0
23236,120000.0,2,2,1,41,0,0,0,0,0,0,118131.0,116607.0,108720.0,92649.0,89533.0,89204.0,4211.0,3710.0,3184.0,3200.0,3200.0,3133.0,1
16663,40000.0,2,2,1,32,1,2,2,2,2,1,24396.99050247154,24406.86356653872,25136.08081414084,25675.697143008532,25414.28108418306,25000.181507840098,1666.1007480031444,1502.5466339858497,1248.7266830070753,834.7481299921387,165.25187000786127,2085.1725689897803,1
26400,210000.0,2,1,2,40,0,0,0,0,0,0,160161.0,156015.0,150349.0,147788.0,145958.0,145667.0,5500.0,7000.0,6693.0,5307.0,5441.0,5463.0,0
7448,60000.0,2,2,1,40,1,0,0,0,0,0,221.11205533562332,221.11205533562332,221.11205533562332,221.11205533562332,110.55602766781166,55.27801383390583,0.0,0.0,0.0,0.0,0.0,215.95277404445878,1
8863,80000.0,2,2,2,22,0,0,0,0,0,0,2524.0,5097.0,6107.0,7141.0,7355.0,7357.0,3000.0,1500.0,1500.0,700.0,500.0,500.0,0
27314,30000.0,2,2,2,24,0,0,0,0,0,0,20868.92126359681,21184.0473511812,21511.317637233922,21393.136144535358,21624.014346800417,21836.889999351053,1943.561637493501,1948.4351451194102,1528.9266259086235,1842.790076583568,1000.0,1000.0,1
14182,120000.0,1,2,1,52,0,0,0,0,0,0,125022.0,127457.0,121408.0,119070.0,121696.0,119138.0,4509.0,9496.0,4252.0,4535.0,4304.0,4536.0,1
15440,180000.0,2,1,1,31,-1,-1,-1,-1,-1,-1,386.8136694784651,36.57770322004641,36.57770322004641,36.57770322004641,471.96170856568176,2052.7735010088113,36.57770322004641,36.57770322004641,36.57770322004641,471.96170856568176,2223.331119994031,1849.7784868704016,1
20250,230000.0,2,1,1,36,1,-1,0,-1,-1,-2,172.21371140486832,77.41717301686741,152.40304425295307,2395.294396374704,0.0,0.0,0.0,152.40304425295307,2395.294396374704,0.0,0.0,0.0,1
320,180000.0,1,2,2,29,1,-2,-2,-2,-2,-2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13752,420000.0,2,1,2,44,-1,0,0,0,0,0,559.0,1560.0,3360.0,3343.0,3091.0,3578.0,1001.0,2400.0,100.0,62.0,1276.0,1500.0,0
4743,90000.0,2,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9459,200000.0,1,2,1,35,-1,-1,-1,-1,-1,0,558.9025940065075,2389.9995586062946,485.97185296639793,1993.2412925956514,1518.4280566989205,5134.7412977355025,2412.6479054041656,489.8391451227002,1997.1085847519535,1519.2015151301812,4782.817711511996,42.540213719324946,1
26815,50000.0,1,2,1,33,0,0,0,1,0,0,16024.795659967971,16350.46691794603,15267.755302493635,8375.339761047633,1238.302597497097,225.33741185193958,1300.8284463671027,2393.0168494743943,53.186256767994564,10.935492045755893,4.515032700709824,16.154704158503023,1
15406,130000.0,2,3,1,49,0,0,-2,-2,-2,-2,132571.0,-829.0,-829.0,-829.0,-829.0,-829.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14943,240000.0,2,1,2,26,1,-1,-1,-1,-1,-1,0.0,189.0,651.0,0.0,127.0,0.0,189.0,651.0,0.0,127.0,0.0,0.0,0
1276,20000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,982.0,416.0,416.0,416.0,416.0,982.0,0.0,1
25723,120000.0,2,2,1,47,1,2,0,0,0,0,121567.88931722197,117463.30359493416,120699.52429797167,117261.89639392693,117119.25301434333,121108.89347119616,1019.3170125354809,6889.14865486618,4762.885972346412,4582.202984881894,8309.494926992094,4667.940835896062,1
29903,170000.0,1,3,2,30,0,-1,0,0,0,0,10392.0,168088.0,168955.0,161351.0,126198.0,124746.0,168096.0,6409.0,7335.0,4448.0,4519.0,5003.0,0
29944,500000.0,1,2,2,38,0,0,0,0,-1,0,31504.0,27546.0,20189.0,12058.0,14692.0,8274.0,12160.0,6056.0,3063.0,14725.0,206.0,9363.0,0
13941,60000.0,2,3,1,31,0,0,0,0,0,0,27347.0,22915.0,22243.0,20938.0,22486.0,21394.0,5000.0,7243.0,5000.0,5000.0,5394.0,16000.0,0
10310,155742.3377027979,1,2,1,45,0,0,0,-2,-2,-2,150228.75091385865,102650.0,0.0,0.0,0.0,0.0,4032.9662401050027,0.0,0.0,0.0,0.0,0.0,1
2818,50000.0,2,1,2,24,4,3,2,2,2,2,38965.0,38063.0,38838.0,39598.0,40313.0,41293.0,0.0,1700.0,1700.0,1500.0,1800.0,1700.0,1
2794,250000.0,2,2,2,44,1,-1,-1,0,0,0,0.0,664.0,62791.0,48598.0,50078.0,36050.0,664.0,65791.0,2000.0,2100.0,2000.0,0.0,0
7768,360000.0,2,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15629,90000.0,2,2,1,37,-1,2,-1,2,-1,-1,2330.0,1073.0,2323.0,1073.0,1073.0,9699.0,0.0,2323.0,0.0,1073.0,9699.0,10289.0,0
22257,500000.0,2,3,2,29,-2,-2,-2,-2,-2,-2,5024.0,798.0,5921.0,2381.0,823.0,801.0,802.0,5950.0,2392.0,827.0,805.0,30435.0,1
896,200000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0
20269,50000.0,2,3,1,52,1,2,0,0,0,0,19371.0,18761.0,19469.0,20412.0,19755.0,20320.0,0.0,1700.0,1600.0,700.0,840.0,700.0,0
27393,160000.0,1,2,1,46,0,0,0,0,0,0,116988.0,114956.0,114531.0,106467.0,106967.0,109245.0,4200.0,5555.0,4000.0,4000.0,4000.0,4200.0,0
11666,200000.0,2,2,2,34,-1,-1,0,-1,-1,-1,12842.0,9490.0,6955.0,28300.0,13227.0,11202.0,13805.0,6797.0,28314.0,13291.0,11258.0,11912.0,1
4799,480000.0,1,1,2,49,0,0,0,0,0,0,456668.0,424843.0,325772.0,320760.0,325841.0,331602.0,14706.0,15377.0,10481.0,11003.0,11303.0,11329.0,0
14037,20000.0,1,2,2,25,-1,3,2,2,-2,-2,11657.0,11045.0,2160.0,0.0,0.0,0.0,0.0,21.0,10800.0,0.0,0.0,0.0,1
17146,70000.0,1,2,1,39,1,1,1,1,1,1,33182.8657290061,35718.3492544083,38053.72552683144,39058.32984036834,38431.71874533098,40776.14645052827,3094.233651727588,3174.5871332831775,1928.2033614780657,254.738584530789,3135.0187484549165,1450.4002341773248,1
15875,50000.0,2,2,2,35,0,0,0,0,0,0,13517.0,14536.0,15694.0,16431.0,17056.0,17581.0,1550.0,1700.0,1300.0,900.0,800.0,800.0,0
7072,150021.54983073333,1,2,1,37,1,1,1,1,1,1,106615.24573268047,100737.69504665126,86687.82958062926,78503.420772067,67614.43405338134,55057.50149607828,7396.659776236332,3.570806952514886,4798.114389810833,1800.8619932293336,2.801477995334608,2102.9738766412015,1
5396,490000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,2779.0,22595.0,755.0,7000.0,0.0,4341.0,22595.0,762.0,7000.0,0.0,4341.0,1061.0,0
4726,100000.0,1,2,2,32,-1,0,0,0,0,0,88550.0,91724.0,94799.0,97861.0,104634.0,92537.0,5000.0,5000.0,5000.0,9000.0,10000.0,5000.0,0
19147,210000.0,2,5,1,41,-2,-2,-2,-2,-2,-2,1662.0,13877.0,7600.0,5546.0,1241.0,1801.0,13934.0,7735.0,5551.0,1241.0,1801.0,1359.0,0
1935,300000.0,2,1,2,28,2,-1,-1,0,0,-2,1314.0,168.0,1080.0,1080.0,0.0,0.0,170.0,1080.0,0.0,0.0,0.0,2500.0,1
16151,200000.0,2,2,1,48,0,0,-1,2,2,2,26465.0,20435.0,8475.0,8162.0,10962.0,7350.0,1000.0,8475.0,0.0,3000.0,0.0,7505.0,0
10013,40000.0,2,1,2,35,0,0,0,0,0,0,26801.0,36208.0,25378.0,28058.0,31145.0,38030.0,10000.0,5000.0,5000.0,5000.0,7500.0,4596.0,0
1389,80000.0,2,2,2,24,1,1,3,3,2,2,1417.3753512295468,972.3818311732493,972.3818311732493,972.3818311732493,486.19091558662467,243.09545779331233,0.0,0.0,0.0,0.0,0.0,0.0,1
3248,10000.0,1,1,2,24,1,0,0,0,0,1,7576.151581620018,8616.285018843608,9626.412837680038,9317.456380356709,9993.856595863248,9465.104767950043,1696.1997229201636,1648.38759333304,647.258138999956,1324.0179904631866,87.90310166673999,982.419379666652,1
3134,210000.0,2,2,1,37,0,0,-2,-2,-2,-2,22908.0,32513.0,6192.0,2885.0,8419.0,2810.0,32513.0,9.0,8.0,8444.0,3118.0,0.0,1
20608,210000.0,1,1,2,26,0,-1,-1,-1,-1,-1,111.1169665733587,1335.1604976652916,84.18889946505169,552.9053068025189,260.9767527643014,921.0416669722939,1343.2079659965093,84.18889946505169,552.9053068025189,260.9767527643014,921.0416669722939,260.9767527643014,1
3283,30000.0,2,1,1,29,1,2,2,2,2,2,12118.35244394436,12927.33353365225,13912.32836975667,13402.820638308309,13044.683102367952,15026.07393186576,1301.114041116902,1493.1232029820872,5.620635429307463,0.0,2198.5421190322027,0.0,1
14084,600000.0,1,2,1,50,0,0,0,0,0,0,225274.0,230414.0,237135.0,241033.0,246081.0,250971.0,8773.0,10561.0,8629.0,8934.0,8984.0,9306.0,1
15737,50000.0,1,2,2,32,1,2,0,0,0,0,49120.40321055389,48041.62512470644,48739.26095125921,49332.97008409513,49896.57915603209,50019.131751779365,0.0,1888.3950870036567,1808.17317285111,1826.1717865375704,3337.8462355384436,590.8032598187178,1
21957,421146.3814299676,2,1,1,32,0,0,0,0,0,0,239083.8050196206,246989.0083331098,279598.9872203351,289281.8425681135,294069.26791992935,318026.4741730728,12080.24670009773,36904.77013908755,14541.44742801297,9738.980427035669,28738.98042703567,15000.0,1
15514,260000.0,1,2,2,32,0,0,0,0,0,0,170276.0,164617.0,150188.0,138975.0,134225.0,128321.0,6200.0,6000.0,6000.0,5006.0,5006.0,6006.0,1
8589,160000.0,1,3,2,44,-1,-1,-1,0,-1,-1,325.0,325.0,650.0,325.0,475.0,650.0,325.0,650.0,0.0,475.0,650.0,625.0,0
13209,30000.0,1,2,2,34,0,0,0,0,0,0,28509.0,29739.0,29372.0,29514.0,27226.0,25408.0,2003.0,1504.0,2017.0,2000.0,1000.0,1100.0,0
6927,60000.0,2,2,2,24,2,2,2,0,0,2,60270.0,65005.0,63309.0,62369.0,64603.0,66584.0,5706.0,0.0,2250.0,5000.0,4800.0,0.0,1
19895,350000.0,2,2,2,37,0,0,0,0,0,0,336061.0,343205.0,351794.0,357090.0,342253.0,276516.0,12701.0,14100.0,12109.0,11482.0,11841.0,115165.0,0
14632,350000.0,2,0,2,53,-1,-1,-1,-1,-1,-1,5095.0,4815.0,61044.0,22611.0,1385.0,6043.0,4840.0,61349.0,22687.0,1389.0,6058.0,1153.0,0
22286,30000.0,2,3,1,29,1,2,2,2,2,2,27705.0,28452.0,29693.0,30206.0,30309.0,28218.0,1500.0,2000.0,1500.0,1044.0,0.0,2000.0,1
16251,150000.0,1,1,1,31,2,2,2,2,1,1,115119.25492575123,115136.34159786861,121107.07277187283,117685.69692014212,122339.50048795948,126968.73066406479,3370.122825064041,9315.188369864924,0.0,7527.592118798031,6690.057939669245,1990.9617633356775,1
6838,20000.0,1,2,1,49,1,1,1,0,0,0,15103.581814148816,17027.00906278592,17459.658745275152,17859.693485258376,18416.291612421846,19097.21075478441,2188.440237934122,1009.9083674850386,989.2163933871162,989.3319910077751,989.3485049535834,885.137448772442,1
18444,100000.0,2,2,2,24,2,3,2,0,0,0,84098.0,83160.0,81265.0,83012.0,84933.0,94362.0,1000.0,0.0,3100.0,3300.0,11000.0,0.0,1
6213,100000.0,2,1,2,26,0,0,0,0,0,0,91857.0,78797.0,70936.0,68104.0,68055.0,68084.0,3572.0,2600.0,5600.0,2600.0,2600.0,2510.0,0
16232,480000.0,2,2,2,34,0,0,0,0,0,0,489305.0,479927.0,471639.0,375196.0,285319.0,209218.0,18231.0,20010.0,13013.0,11209.0,9010.0,162510.0,1
16030,20000.0,1,2,2,30,0,0,0,0,0,0,18512.171440130296,17991.280249513326,18754.494569558403,18527.813757118707,18012.071963292245,16710.880129182653,1302.639903458816,1491.5644408944602,1503.6125904641342,510.5716814832542,443.2493162242482,489.37216418917376,1
26467,210000.0,2,2,2,49,-1,-1,-1,-1,0,0,991.0,4045.0,4056.0,65825.0,60803.0,56578.0,6035.0,4056.0,65825.0,1420.0,1132.0,5000.0,1
21115,480000.0,1,1,1,49,0,0,0,0,0,0,376186.0,389822.0,401982.0,410694.0,407436.0,407809.0,20000.0,18000.0,15000.0,15000.0,14000.0,13000.0,0
18549,91230.78993089695,2,1,2,28,1,1,1,0,0,0,6397.465914748999,9034.60974383058,8911.474122349642,10387.494334234812,10276.767999111631,10280.425999921341,3102.7314480547284,332.8055973145365,1961.546224086358,482.79886977302624,463.8912126555511,468.5989505035244,1
6367,420000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,8220.160346817003,4405.571212406194,4638.055209467906,2309.6149782565717,1779.1116157361832,2997.809372804393,4436.008028011809,8737.084891446326,2317.775888083538,1784.27252556315,3006.510510088102,6281.564909892354,1
9601,80000.0,2,2,2,28,0,0,0,0,0,0,49721.47262377332,45738.328429432026,22857.18503567789,23022.66532877401,17246.310861135844,14436.296058005384,2218.746120968106,1272.6924380104192,721.853843382038,640.8055109719219,797.4209023250019,62.26761189937884,1
4276,270000.0,1,2,1,34,2,0,0,0,0,0,275572.0,277585.0,232661.0,150298.0,134808.0,129645.0,10332.0,10000.0,18021.0,8026.0,6011.0,5000.0,1
13612,20000.0,1,1,2,22,0,0,0,0,0,0,18569.136146891924,19201.146755666807,10629.540766820732,19640.798131830983,19749.849824882844,19583.666321895365,1329.2119098617745,1141.1048706918102,9690.141535119725,414.504620497371,1448.6299249985243,2812.1234864468306,1
27892,50000.0,2,2,1,26,0,0,0,0,0,-1,49378.0,49744.0,40859.0,20706.0,-1166.0,19133.0,2500.0,1500.0,1206.0,0.0,20689.0,697.0,0
25611,120000.0,2,2,2,32,0,0,-2,-2,-2,-2,40420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2800,100000.0,1,2,2,43,0,0,0,0,0,0,47730.0,47525.0,47184.0,46836.0,46529.0,47070.0,1808.0,1728.0,1641.0,1673.0,1689.0,1754.0,0
8379,60000.0,1,2,1,39,-1,0,0,0,0,0,14085.0,14575.0,18423.0,13099.0,14537.0,16928.0,2000.0,5000.0,4000.0,2000.0,5000.0,2000.0,0
20288,200000.0,2,2,1,50,-2,-2,-1,-1,-1,-1,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1
24959,80000.0,1,2,2,48,0,0,0,0,0,0,74349.0,75524.0,77448.0,48108.0,39104.0,39526.0,3400.0,4000.0,2000.0,2000.0,1423.0,2200.0,0
193,180000.0,2,1,2,29,-1,-1,-1,-2,-1,0,11386.0,199.0,0.0,0.0,17227.0,17042.0,199.0,0.0,0.0,17227.0,341.0,5114.0,0
14722,170000.0,2,1,2,37,-1,-1,-1,-1,0,0,49699.0,32301.0,74152.0,38579.0,77819.0,47975.0,32305.0,74198.0,38804.0,66000.0,40970.0,25156.0,0
3606,30000.0,2,2,2,31,1,2,0,0,2,3,27254.0,26531.0,27857.0,29685.0,31260.0,30468.0,0.0,1772.0,2600.0,2200.0,0.0,0.0,1
29525,30000.0,1,3,1,42,1,2,2,2,2,2,24335.0,23651.0,26346.0,26920.0,26194.0,27854.0,0.0,3401.0,1300.0,0.0,2400.0,2000.0,1
19873,40000.0,2,2,1,38,0,0,0,2,0,0,37539.0,38132.0,41217.0,40255.0,39135.0,37235.0,2000.0,4000.0,0.0,1700.0,3000.0,0.0,1
8467,274544.024589387,2,1,1,37,0,0,0,0,0,0,19549.1785019539,18741.802566503742,15318.874741705831,14018.715801356757,10888.32753509811,12005.85543290591,4182.076749597167,2164.690164635152,280.4371361055074,372.88367380607474,2605.9179898230223,170.22643281112514,1
